_target,probability(0),probability(1)
0.0,0.8483516045004958,0.15164839549950418
0.0,0.9720251393741861,0.027974860625813853
0.0,0.9916089756907104,0.00839102430928966
0.0,0.7125644704650507,0.2874355295349493
1.0,0.1110116235133215,0.8889883764866785
0.0,0.5521502118153924,0.44784978818460763
1.0,0.3265540918000305,0.6734459081999695
0.0,0.9758617628165484,0.024138237183451615
0.0,0.9736518976729508,0.02634810232704918
0.0,0.995077670464072,0.0049223295359280194
0.0,0.9691927820806506,0.030807217919349334
0.0,0.9743291401480837,0.02567085985191633
0.0,0.8990394084794364,0.10096059152056364
0.0,0.9754187439875726,0.024581256012427395
0.0,0.7266809022983258,0.2733190977016742
0.0,0.8693114183039757,0.13068858169602426
0.0,0.8811426741764534,0.11885732582354652
0.0,0.9524802174707621,0.04751978252923791
1.0,0.2941192443876044,0.7058807556123956
0.0,0.7744387944753106,0.22556120552468942
0.0,0.9749744640598543,0.02502553594014572
1.0,0.17910979077722022,0.8208902092227798
0.0,0.7930237385819585,0.2069762614180415
1.0,0.22871476532665946,0.7712852346733405
0.0,0.8638992972312985,0.13610070276870145
0.0,0.945812832815257,0.054187167184743056
0.0,0.9753765289765635,0.024623471023436563
1.0,0.12106715634901821,0.8789328436509818
1.0,0.48385039679259967,0.5161496032074003
0.0,0.8615708224720264,0.1384291775279736
0.0,0.663711571574263,0.3362884284257371
0.0,0.7990116035151738,0.20098839648482622
0.0,0.633610752616207,0.36638924738379297
0.0,0.7177245011341218,0.28227549886587827
0.0,0.5987514662479878,0.40124853375201225
0.0,0.7526091802838804,0.2473908197161197
0.0,0.9921190003197269,0.00788099968027307
1.0,0.15591797070210778,0.8440820292978922
0.0,0.9811013218690087,0.01889867813099138
0.0,0.6721156451881953,0.32788435481180467
1.0,0.3972118317956965,0.6027881682043035
0.0,0.9693581407572212,0.030641859242778843
0.0,0.8409385002930609,0.1590614997069391
0.0,0.9961325249326124,0.0038674750673875686
0.0,0.99497309494396,0.005026905056040027
0.0,0.9528547321537517,0.0471452678462483
0.0,0.9956472936021433,0.004352706397856683
0.0,0.7457540412478858,0.25424595875211425
0.0,0.9554555242309614,0.04454447576903864
0.0,0.6683205874273361,0.3316794125726638
1.0,0.21989281697765606,0.7801071830223439
1.0,0.4946070063724426,0.5053929936275574
0.0,0.9086075897508413,0.0913924102491587
0.0,0.9903069224878908,0.009693077512109223
0.0,0.9470032788775123,0.0529967211224877
1.0,0.4935415490458078,0.5064584509541922
0.0,0.7428526974235593,0.2571473025764407
0.0,0.9172688293857845,0.08273117061421555
0.0,0.8819444731325249,0.11805552686747507
0.0,0.9905285069169057,0.009471493083094223
1.0,0.26657388922259917,0.7334261107774008
0.0,0.8311345430251584,0.16886545697484154
0.0,0.964026357708001,0.035973642291998995
0.0,0.6652122652089961,0.3347877347910039
0.0,0.9872079850217835,0.01279201497821643
0.0,0.9730920953964879,0.026907904603512136
0.0,0.9259141434761609,0.07408585652383909
0.0,0.8722805119075856,0.12771948809241443
0.0,0.9430444894104091,0.05695551058959088
0.0,0.5570334909652106,0.44296650903478935
0.0,0.990223929864397,0.009776070135603023
0.0,0.984773580676436,0.015226419323564104
0.0,0.7953515220094158,0.20464847799058417
0.0,0.897340461167735,0.10265953883226499
0.0,0.6819632120271666,0.31803678797283347
0.0,0.9889610429856174,0.011038957014382653
0.0,0.59081784998175,0.40918215001825
0.0,0.9906324053018701,0.009367594698129877
1.0,0.10714132258063258,0.8928586774193674
0.0,0.9002347990578459,0.09976520094215409
0.0,0.9551481319646927,0.04485186803530724
1.0,0.16480573625521766,0.8351942637447823
0.0,0.9386461809269869,0.0613538190730131
0.0,0.9562901246119248,0.04370987538807523
0.0,0.9590975367147166,0.040902463285283325
0.0,0.9852081550160919,0.014791844983908077
0.0,0.506152692932208,0.49384730706779206
0.0,0.9936382095791073,0.006361790420892649
0.0,0.9942026108055707,0.005797389194429308
0.0,0.981694525708587,0.018305474291413056
0.0,0.9918187401918106,0.008181259808189444
0.0,0.7294451116134151,0.270554888386585
0.0,0.7119182973211297,0.28808170267887034
0.0,0.8008839110627934,0.1991160889372066
0.0,0.9149391255138924,0.08506087448610757
0.0,0.9862641078820691,0.013735892117930923
0.0,0.8361514954317539,0.16384850456824612
0.0,0.9963169140094984,0.0036830859905016247
0.0,0.8347438678408314,0.16525613215916862
0.0,0.7832925140162954,0.2167074859837046
0.0,0.6980838093813672,0.30191619061863284
0.0,0.7058527103752492,0.29414728962475073
1.0,0.4896931546542689,0.5103068453457311
0.0,0.805459541585291,0.19454045841470902
0.0,0.9307786543138535,0.06922134568614646
0.0,0.7195038828272828,0.2804961171727172
0.0,0.9872981929472491,0.01270180705275091
0.0,0.7317240275735281,0.26827597242647194
1.0,0.24158862696441197,0.758411373035588
1.0,0.4604742025889734,0.5395257974110266
0.0,0.9778449243206038,0.022155075679396202
0.0,0.9876316036396304,0.012368396360369627
0.0,0.7225894619602058,0.27741053803979426
0.0,0.7008608695993424,0.2991391304006577
0.0,0.9278017611701972,0.07219823882980286
0.0,0.7212161236946351,0.278783876305365
0.0,0.8501253180773353,0.14987468192266476
1.0,0.30073924426806775,0.6992607557319322
0.0,0.7804229994799463,0.21957700052005363
0.0,0.9761148346417241,0.02388516535827593
1.0,0.15224752458430968,0.8477524754156903
0.0,0.6332863907177794,0.36671360928222063
1.0,0.443920773995908,0.556079226004092
0.0,0.9918338445489914,0.008166155451008596
0.0,0.7480146848712992,0.25198531512870076
0.0,0.9849659440590606,0.015034055940939465
0.0,0.9890167833202665,0.010983216679733464
1.0,0.44634129503272013,0.5536587049672799
0.0,0.930632326826426,0.06936767317357395
0.0,0.9325609179907477,0.06743908200925226
1.0,0.32181699129675334,0.6781830087032467
1.0,0.40140237272908763,0.5985976272709124
1.0,0.43138958549501605,0.568610414504984
0.0,0.9646510340360224,0.03534896596397765
0.0,0.9380337847370551,0.06196621526294485
0.0,0.9592512160033211,0.04074878399667889
0.0,0.9912781826950121,0.008721817304987906
0.0,0.8052803451812217,0.19471965481877831
0.0,0.8621477562070838,0.1378522437929162
0.0,0.6280724417257195,0.37192755827428053
0.0,0.9665976987005478,0.033402301299452195
0.0,0.9874747848874855,0.012525215112514431
0.0,0.5408749234877921,0.45912507651220796
0.0,0.7836024650195645,0.21639753498043546
0.0,0.962383272071169,0.03761672792883096
1.0,0.4634507159246435,0.5365492840753565
0.0,0.7749092339126371,0.2250907660873629
1.0,0.48948323082173517,0.5105167691782648
1.0,0.3738890242349082,0.6261109757650918
1.0,0.27461597381919944,0.7253840261808006
0.0,0.6093624746946222,0.3906375253053778
1.0,0.13568303476873556,0.8643169652312644
0.0,0.6609260490028508,0.33907395099714915
0.0,0.5292140154127974,0.47078598458720256
1.0,0.2457374701408589,0.7542625298591411
0.0,0.5311481398797497,0.4688518601202502
0.0,0.8268212389355579,0.17317876106444205
0.0,0.9952576108893749,0.004742389110625054
0.0,0.996510887818276,0.003489112181724039
0.0,0.748681884743995,0.251318115256005
0.0,0.9847080278736369,0.015291972126363141
0.0,0.9821154304972686,0.01788456950273145
0.0,0.9422374949645459,0.057762505035454124
0.0,0.9800724958770153,0.019927504122984753
1.0,0.24469823811644797,0.755301761883552
0.0,0.9690021312197077,0.030997868780292263
0.0,0.8863442435050978,0.11365575649490227
0.0,0.9886004426743188,0.011399557325681244
0.0,0.915591447388832,0.08440855261116799
0.0,0.913830457772207,0.08616954222779308
0.0,0.7180576137356334,0.2819423862643666
0.0,0.981253646468164,0.01874635353183597
0.0,0.9921190003197269,0.00788099968027307
0.0,0.7077902466081136,0.29220975339188643
1.0,0.41520782836928904,0.584792171630711
0.0,0.9302996730111037,0.06970032698889624
0.0,0.9873650347258414,0.012634965274158609
1.0,0.1825260518217663,0.8174739481782337
0.0,0.989473214449214,0.010526785550786054
0.0,0.940959087606316,0.059040912393684045
0.0,0.9675096709837748,0.03249032901622514
0.0,0.7883604130536239,0.21163958694637608
0.0,0.9930452325919474,0.0069547674080525385
0.0,0.9654522625572739,0.03454773744272614
1.0,0.12607627199739446,0.8739237280026055
0.0,0.7469961186695112,0.2530038813304888
0.0,0.9897122978177153,0.01028770218228475
0.0,0.9766338885310705,0.02336611146892951
0.0,0.9960269825542932,0.003973017445706721
0.0,0.6184924512254839,0.38150754877451615
0.0,0.981337507966885,0.01866249203311495
0.0,0.5402096007562476,0.45979039924375237
0.0,0.9785443546079189,0.021455645392081127
1.0,0.20909672391361056,0.7909032760863894
0.0,0.8525710504191315,0.14742894958086852
0.0,0.8421891191860083,0.1578108808139917
0.0,0.9620953262688717,0.037904673731128276
1.0,0.13193782833681023,0.8680621716631898
0.0,0.9579258721956231,0.04207412780437691
0.0,0.9796141722520062,0.020385827747993836
0.0,0.7833213460318565,0.21667865396814348
0.0,0.876797202546331,0.12320279745366901
0.0,0.6829267515630828,0.31707324843691725
1.0,0.2884494572409533,0.7115505427590467
0.0,0.8476318498335221,0.15236815016647784
0.0,0.9386043522064054,0.06139564779359466
0.0,0.9650576810479153,0.034942318952084654
0.0,0.8002659398428558,0.1997340601571443
0.0,0.6385231948147779,0.36147680518522207
0.0,0.8560258791578363,0.14397412084216363
0.0,0.8345321249501558,0.16546787504984417
0.0,0.8844796140109119,0.11552038598908812
1.0,0.11441713575156187,0.8855828642484381
0.0,0.990538301097176,0.009461698902824051
1.0,0.2977570642666557,0.7022429357333443
0.0,0.9642013897523275,0.035798610247672454
0.0,0.8806287784278798,0.11937122157212017
0.0,0.9081448121559763,0.0918551878440237
0.0,0.6129895455268931,0.3870104544731069
0.0,0.9933788223808636,0.0066211776191364025
0.0,0.9912197798529464,0.008780220147053647
0.0,0.7413808158437438,0.2586191841562562
0.0,0.7373837725542192,0.26261622744578084
0.0,0.7474271058791397,0.25257289412086026
0.0,0.9839515182788694,0.01604848172113055
0.0,0.984617935587065,0.015382064412935006
0.0,0.9142503790931169,0.08574962090688314
0.0,0.6895994328308924,0.3104005671691076
0.0,0.6656302547786871,0.3343697452213129
0.0,0.9854397610549727,0.014560238945027356
0.0,0.9567539776192673,0.043246022380732774
0.0,0.988561312982326,0.011438687017674075
0.0,0.8985997246590124,0.10140027534098763
0.0,0.6706223163131759,0.329377683686824
0.0,0.9902122482588197,0.009787751741180259
0.0,0.9414490099742174,0.058550990025782595
0.0,0.851141732885815,0.148858267114185
0.0,0.9975657879985641,0.0024342120014358704
0.0,0.6647206895796453,0.33527931042035475
0.0,0.6381297261879235,0.3618702738120765
1.0,0.34201538366117235,0.6579846163388277
0.0,0.5213027693805125,0.47869723061948755
0.0,0.9858839713522016,0.014116028647798415
0.0,0.8719120329791223,0.12808796702087763
1.0,0.41008368514031857,0.5899163148596814
0.0,0.9781917775148965,0.02180822248510349
1.0,0.40855196371402236,0.5914480362859776
0.0,0.9583419095506618,0.041658090449338256
0.0,0.9872981929472491,0.01270180705275091
0.0,0.9338301261004263,0.06616987389957375
0.0,0.9958379648387531,0.004162035161246917
0.0,0.9785274003990039,0.02147259960099611
0.0,0.7137464255026977,0.2862535744973023
0.0,0.9645575320987092,0.03544246790129084
0.0,0.9960232179708418,0.003976782029158139
0.0,0.7145872270863698,0.28541277291363026
0.0,0.5350353152028784,0.46496468479712166
1.0,0.3192177797862058,0.6807822202137942
0.0,0.982001435939931,0.017998564060068972
0.0,0.8371356336922692,0.1628643663077308
0.0,0.7946981242896258,0.20530187571037412
0.0,0.8915418696610574,0.10845813033894257
0.0,0.9940466478678648,0.00595335213213522
0.0,0.7147327074939747,0.2852672925060253
0.0,0.992492010235294,0.007507989764705986
0.0,0.9816128097320332,0.01838719026796677
0.0,0.9876514885015548,0.012348511498445154
1.0,0.13188120690333638,0.8681187930966636
0.0,0.6121306923349406,0.38786930766505945
0.0,0.8822652085780814,0.11773479142191853
0.0,0.9882100039852567,0.011789996014743325
0.0,0.9896833915039321,0.010316608496067815
0.0,0.9861085423904612,0.013891457609538794
1.0,0.39038185736502184,0.6096181426349782
0.0,0.7459800262911858,0.2540199737088142
0.0,0.9652610138056354,0.034738986194364566
0.0,0.9623314414414188,0.03766855855858122
0.0,0.9297100770626286,0.07028992293737137
0.0,0.9679246242869861,0.03207537571301392
0.0,0.7326667601432884,0.26733323985671165
0.0,0.6815608763340892,0.31843912366591076
0.0,0.8228421476722592,0.17715785232774084
0.0,0.7193757938848667,0.2806242061151333
1.0,0.1963389022291021,0.8036610977708979
0.0,0.8769709100931152,0.1230290899068848
0.0,0.816762104734096,0.183237895265904
0.0,0.9892615125113513,0.010738487488648685
0.0,0.6821703198395228,0.3178296801604772
0.0,0.9838176703169618,0.016182329683038277
0.0,0.857755988523191,0.142244011476809
1.0,0.38057058573062785,0.6194294142693721
0.0,0.9576261287987042,0.04237387120129578
0.0,0.9593968737244327,0.0406031262755673
1.0,0.12350726024326253,0.8764927397567375
1.0,0.05719309804127304,0.942806901958727
1.0,0.23335439547626224,0.7666456045237378
0.0,0.8164116264447288,0.18358837355527124
0.0,0.9739341106002711,0.026065889399728887
0.0,0.9128418689748611,0.08715813102513896
1.0,0.2962720569500321,0.7037279430499679
0.0,0.6676989057562726,0.33230109424372745
0.0,0.8876549007101271,0.11234509928987296
0.0,0.9261173548527223,0.07388264514727771
0.0,0.6971399106851647,0.3028600893148353
0.0,0.6935516689009317,0.3064483310990683
0.0,0.6958217810863261,0.3041782189136739
1.0,0.4640490606431339,0.5359509393568661
0.0,0.8589917662548215,0.14100823374517846
0.0,0.7848110697272985,0.21518893027270142
0.0,0.99421170558588,0.00578829441412001
0.0,0.8050325306257543,0.19496746937424572
0.0,0.6958777624894436,0.30412223751055645
0.0,0.9691247250486866,0.03087527495131334
0.0,0.9925637533882711,0.0074362466117288955
0.0,0.6652122652089961,0.3347877347910039
1.0,0.2789621277306732,0.7210378722693268
1.0,0.19955604948944772,0.8004439505105523
0.0,0.9974441507496268,0.002555849250373255
1.0,0.39195089444689557,0.6080491055531044
1.0,0.19773787115669184,0.8022621288433082
0.0,0.9595197338266248,0.04048026617337515
0.0,0.9881718639718715,0.011828136028128454
0.0,0.9112784568960525,0.0887215431039475
0.0,0.9705123210748486,0.029487678925151348
0.0,0.7077902466081136,0.29220975339188643
0.0,0.9612602731363883,0.03873972686361166
0.0,0.718860331667093,0.281139668332907
0.0,0.9378790313174168,0.06212096868258325
0.0,0.6182214531802463,0.3817785468197536
1.0,0.2323358790409027,0.7676641209590973
1.0,0.20416960565864728,0.7958303943413527
0.0,0.9938396080838969,0.006160391916103105
1.0,0.36511389794141036,0.6348861020585896
0.0,0.6535042580315653,0.3464957419684347
0.0,0.6492241337336664,0.3507758662663336
0.0,0.5373055899221068,0.46269441007789325
0.0,0.9746119259647326,0.02538807403526744
0.0,0.7668396486126599,0.23316035138734018
0.0,0.9913245640685964,0.008675435931403595
0.0,0.9650827685989188,0.034917231401081154
0.0,0.9366826470261349,0.0633173529738651
1.0,0.42844169991823533,0.5715583000817647
0.0,0.9645763168871554,0.035423683112844585
0.0,0.6945260866822976,0.30547391331770235
0.0,0.9530748856625243,0.04692511433747574
0.0,0.993572138498977,0.00642786150102306
0.0,0.753673366477423,0.24632663352257703
1.0,0.2450903839395956,0.7549096160604044
0.0,0.7604440786341333,0.2395559213658667
1.0,0.27540378793149023,0.7245962120685098
0.0,0.5362992860285869,0.46370071397141305
0.0,0.9807128092418733,0.01928719075812665
0.0,0.6836784769022484,0.31632152309775163
0.0,0.9971963156587558,0.0028036843412442137
0.0,0.805670113018933,0.19432988698106707
0.0,0.7778723389567934,0.22212766104320658
1.0,0.15433696254640428,0.8456630374535957
0.0,0.670192034548946,0.3298079654510539
0.0,0.9809395124825987,0.019060487517401296
0.0,0.8026639058751865,0.1973360941248135
0.0,0.8794676120197497,0.12053238798025033
0.0,0.9809441487596042,0.019055851240395775
1.0,0.2837489921270486,0.7162510078729514
0.0,0.9648144682031363,0.03518553179686372
0.0,0.9798159895698548,0.020184010430145158
1.0,0.3535268091317435,0.6464731908682565
0.0,0.6185387860247027,0.38146121397529725
1.0,0.43373686424629,0.56626313575371
1.0,0.15910983081998176,0.8408901691800182
0.0,0.9688551266018647,0.03114487339813529
0.0,0.9939593047651438,0.006040695234856213
0.0,0.793207895915732,0.20679210408426793
0.0,0.9053477707138479,0.0946522292861521
0.0,0.8287572178559275,0.17124278214407257
0.0,0.9664611300977175,0.03353886990228255
0.0,0.9531883606686677,0.04681163933133225
0.0,0.9882100039852567,0.011789996014743325
0.0,0.5867050611115323,0.41329493888846774
0.0,0.992476765850354,0.007523234149645973
0.0,0.9088183715703718,0.09118162842962821
0.0,0.9855525431532632,0.014447456846736753
1.0,0.27728527384959867,0.7227147261504013
1.0,0.3169435324928003,0.6830564675071997
0.0,0.9724766221258747,0.027523377874125246
0.0,0.9806209219200254,0.019379078079974625
1.0,0.4352595150411882,0.5647404849588118
0.0,0.996592530383686,0.0034074696163140083
0.0,0.9617208851540984,0.038279114845901616
0.0,0.9360480618774347,0.06395193812256526
0.0,0.9906231811840778,0.009376818815922196
0.0,0.8279932131962782,0.1720067868037218
1.0,0.10151402907748097,0.898485970922519
1.0,0.1861553028024563,0.8138446971975437
0.0,0.7996976598042613,0.2003023401957387
0.0,0.8982627946809261,0.10173720531907392
0.0,0.8002551025000156,0.1997448974999844
0.0,0.9949757083985172,0.005024291601482804
0.0,0.6601063140427245,0.33989368595727554
0.0,0.7131840323650661,0.2868159676349339
0.0,0.9275985016612978,0.07240149833870227
0.0,0.8112483979395693,0.18875160206043068
0.0,0.7074955959337978,0.29250440406620215
0.0,0.9745170812285325,0.02548291877146751
0.0,0.9763000727328305,0.02369992726716947
1.0,0.1661441938221565,0.8338558061778435
0.0,0.9799253437396166,0.020074656260383447
0.0,0.987089091031245,0.012910908968755047
0.0,0.8549729471678701,0.14502705283212994
0.0,0.9383948691999435,0.061605130800056446
0.0,0.8302569599969308,0.1697430400030692
0.0,0.9506511676553839,0.049348832344616046
0.0,0.9796608839038419,0.0203391160961581
0.0,0.9037859846767045,0.0962140153232956
0.0,0.8783109674731915,0.12168903252680856
1.0,0.20795619867942505,0.792043801320575
0.0,0.7923698346880667,0.20763016531193337
1.0,0.14353341680653298,0.856466583193467
0.0,0.9584551000194707,0.04154489998052931
0.0,0.9927179260471621,0.007282073952837878
1.0,0.19014598570038477,0.8098540142996152
0.0,0.9588386005979793,0.041161399402020675
0.0,0.5201840362716799,0.4798159637283202
0.0,0.6234300575714392,0.3765699424285608
0.0,0.8587521395658663,0.1412478604341337
0.0,0.6557132355508335,0.34428676444916656
0.0,0.9881954684388553,0.01180453156114473
0.0,0.6413876984608462,0.3586123015391538
0.0,0.8008839110627934,0.1991160889372066
1.0,0.3845507663118751,0.6154492336881249
1.0,0.49740920917824494,0.5025907908217551
0.0,0.8223446994196494,0.1776553005803506
0.0,0.709633172642987,0.29036682735701297
0.0,0.9521767996884586,0.047823200311541435
0.0,0.887725207606567,0.11227479239343292
1.0,0.12240872915115708,0.8775912708488429
1.0,0.11190039291071574,0.8880996070892843
1.0,0.4410400073366594,0.5589599926633406
0.0,0.7369254764443584,0.26307452355564165
1.0,0.33834469396375644,0.6616553060362436
0.0,0.9892749992198454,0.010725000780154544
0.0,0.931576280814083,0.06842371918591707
0.0,0.7076210719751943,0.2923789280248057
0.0,0.8274974328330479,0.17250256716695211
0.0,0.7863579302890341,0.21364206971096586
0.0,0.9939486531633623,0.006051346836637708
0.0,0.9496815617952108,0.05031843820478919
0.0,0.9890710411933665,0.010928958806633454
1.0,0.1114903854625835,0.8885096145374165
0.0,0.994584157176372,0.0054158428236279425
0.0,0.8472678866011109,0.15273211339888915
0.0,0.9825554592194033,0.0174445407805967
0.0,0.8306985603893009,0.16930143961069904
0.0,0.991928470852924,0.008071529147075977
0.0,0.9856056537148783,0.014394346285121755
0.0,0.971435712138645,0.02856428786135499
0.0,0.7090697803023889,0.29093021969761107
0.0,0.8860416659478351,0.11395833405216493
0.0,0.9386527347527107,0.06134726524728933
0.0,0.6270945810039598,0.37290541899604024
0.0,0.9240562269700823,0.07594377302991774
0.0,0.960481432196795,0.039518567803205
0.0,0.9645725228632808,0.035427477136719246
0.0,0.9897967547389124,0.01020324526108758
1.0,0.1977879992895052,0.8022120007104948
0.0,0.6087514550406645,0.3912485449593355
0.0,0.7150665227524351,0.28493347724756496
0.0,0.9953028461117613,0.004697153888238612
0.0,0.9298003710430424,0.07019962895695764
1.0,0.37519495815783765,0.6248050418421623
0.0,0.5568974254295128,0.4431025745704872
0.0,0.5649380214541339,0.43506197854586615
1.0,0.08239465551756908,0.9176053444824309
0.0,0.9921500763466007,0.007849923653399343
0.0,0.9222514569047754,0.0777485430952246
0.0,0.9812319121694019,0.018768087830598138
1.0,0.41246329516407965,0.5875367048359204
0.0,0.9880234118626154,0.011976588137384555
0.0,0.8301498629276739,0.1698501370723261
0.0,0.9885261551707262,0.01147384482927378
0.0,0.8440860849827562,0.1559139150172438
0.0,0.5176031836309778,0.4823968163690222
0.0,0.9308555001199775,0.06914449988002244
0.0,0.8933367352102208,0.10666326478977918
1.0,0.2660301170146886,0.7339698829853114
0.0,0.8990394084794364,0.10096059152056364
0.0,0.898214748339482,0.10178525166051794
0.0,0.9311913869092728,0.06880861309072714
0.0,0.8566474129782029,0.14335258702179712
0.0,0.9866044303748843,0.013395569625115627
0.0,0.9535259028888092,0.04647409711119074
0.0,0.7950541787791425,0.20494582122085742
0.0,0.9940689079401849,0.005931092059815086
0.0,0.8318827316855317,0.16811726831446824
0.0,0.9863938707736027,0.013606129226397281
0.0,0.9164629031405648,0.08353709685943524
0.0,0.9070966588511481,0.09290334114885186
1.0,0.21859759639223264,0.7814024036077674
0.0,0.970511877185985,0.029488122814014986
0.0,0.9899680774433466,0.010031922556653425
0.0,0.9847057786880395,0.01529422131196041
0.0,0.9781521101274351,0.021847889872564877
0.0,0.7130427418822158,0.2869572581177842
0.0,0.8279887754711374,0.17201122452886267
0.0,0.9942843659721804,0.005715634027819654
0.0,0.8669006851052176,0.13309931489478247
0.0,0.5827604215952689,0.4172395784047311
0.0,0.8240330068520103,0.17596699314798964
1.0,0.3805740663312768,0.6194259336687232
0.0,0.9136685551104986,0.08633144488950135
0.0,0.6472926613479744,0.35270733865202564
