_target,probability(0),probability(1),probability(2)
0.0,0.40158890189496654,0.29920284318118906,0.2992082549238445
0.0,0.40685800423018526,0.29656429480959884,0.2965777009602158
0.0,0.37388185439315164,0.319872206906895,0.3062459386999534
0.0,0.40685800423018526,0.29656429480959884,0.2965777009602158
0.0,0.4123450111004585,0.29382483721498664,0.2938301516845548
0.0,0.4123450111004585,0.29382483721498664,0.2938301516845548
0.0,0.4123450111004585,0.29382483721498664,0.2938301516845548
0.0,0.4123450111004585,0.29382483721498664,0.2938301516845548
1.0,0.29798585427006163,0.3813886488602149,0.32062549686972347
1.0,0.299818488562301,0.3926823097790877,0.3074992016586114
1.0,0.2997623564071178,0.36086499781433407,0.33937264577854814
1.0,0.30159487273241753,0.3932370234451749,0.30516810382240755
1.0,0.299940365018878,0.37853703271992817,0.3215226022611939
1.0,0.29856169922593134,0.3966681089326744,0.3047701918413944
1.0,0.29872676687610156,0.3783243921595012,0.3229488409643973
1.0,0.3104885203657942,0.38210069162153737,0.30741078801266847
1.0,0.29798585427006163,0.3813886488602149,0.32062549686972347
1.0,0.3031532567542285,0.39050777223465793,0.3063389710111134
1.0,0.3062740631049725,0.38698405145608916,0.3067418854389382
1.0,0.30370892661400095,0.38624516489971206,0.31004590848628694
1.0,0.3028611302335719,0.3906895060967385,0.3064493636696895
1.0,0.29798585427006163,0.3813886488602149,0.32062549686972347
1.0,0.30349692294882474,0.3898336954271395,0.3066693816240358
1.0,0.3000974406083016,0.3935434916976997,0.3063590676939988
1.0,0.30262668370168666,0.38846072077817706,0.30891259552013633
1.0,0.29848990152243243,0.3967753519740912,0.3047347465034764
1.0,0.3073947998892161,0.37580617166714575,0.3167990284436381
1.0,0.30318172693365536,0.38896586741341693,0.30785240565292776
2.0,0.30442026409483486,0.3365260576534295,0.3590536782517356
1.0,0.3009142954421612,0.3918856668659586,0.3072000376918803
1.0,0.3069757669818493,0.3504322237234246,0.34259200929472605
1.0,0.29919375777852375,0.3815995876710036,0.3192066545504727
1.0,0.3000974406083016,0.3935434916976997,0.3063590676939988
1.0,0.3000974406083016,0.3935434916976997,0.3063590676939988
1.0,0.3003330315928979,0.3641127857755128,0.3355541826315892
2.0,0.3010560017904022,0.3493864539397542,0.34955754426984353
1.0,0.299818488562301,0.3926823097790877,0.3074992016586114
1.0,0.3031532567542285,0.39050777223465793,0.3063389710111134
1.0,0.3062740631049725,0.38698405145608916,0.3067418854389382
1.0,0.3062740631049725,0.38698405145608916,0.3067418854389382
1.0,0.3031532567542285,0.39050777223465793,0.3063389710111134
2.0,0.30793256166190275,0.34004747623993986,0.35201996209815745
1.0,0.30262668370168666,0.38846072077817706,0.30891259552013633
1.0,0.299818488562301,0.3926823097790877,0.3074992016586114
1.0,0.29872676687610156,0.3783243921595012,0.3229488409643973
1.0,0.3028611302335719,0.3906895060967385,0.3064493636696895
1.0,0.29883361105066447,0.39609752101251217,0.30506886793682325
1.0,0.2985278182286879,0.39522178594507035,0.3062503958262418
1.0,0.29848990152243243,0.3967753519740912,0.3047347465034764
1.0,0.29798585427006163,0.3813886488602149,0.32062549686972347
1.0,0.29848990152243243,0.3967753519740912,0.3047347465034764
1.0,0.3104885203657942,0.38210069162153737,0.30741078801266847
1.0,0.29848990152243243,0.3967753519740912,0.3047347465034764
1.0,0.29883361105066447,0.39609752101251217,0.30506886793682325
1.0,0.29883361105066447,0.39609752101251217,0.30506886793682325
1.0,0.3000974406083016,0.3935434916976997,0.3063590676939988
1.0,0.30737365430121,0.38408251764515017,0.30854382805363983
1.0,0.29965234184334194,0.394435934775512,0.305911723381146
2.0,0.3012693556090493,0.30628727991966914,0.3924433644712816
2.0,0.3056508793171174,0.33226410613115165,0.3620850145517309
2.0,0.2960923614303911,0.3010322710909953,0.40287536747861363
2.0,0.2960923614303911,0.3010322710909953,0.40287536747861363
2.0,0.2960923614303911,0.3010322710909953,0.40287536747861363
2.0,0.30043542089435576,0.3054477887612405,0.39411679034440383
1.0,0.30678959736354044,0.3674731729827348,0.32573722965372476
2.0,0.2960923614303911,0.3010322710909953,0.40287536747861363
2.0,0.30459337635375716,0.30643153410805646,0.38897508953818644
2.0,0.3012693556090493,0.30628727991966914,0.3924433644712816
2.0,0.2958214874797392,0.3227204026198841,0.38145810990037665
2.0,0.30196124936553276,0.310954971456652,0.3870837791778153
2.0,0.2960923614303911,0.3010322710909953,0.40287536747861363
2.0,0.30956553986308066,0.3364787521919601,0.3539557079449592
2.0,0.31357485710236216,0.31769728767130095,0.36872785522633683
2.0,0.2977508758695823,0.3076986535768817,0.394550470553536
2.0,0.2960923614303911,0.3010322710909953,0.40287536747861363
2.0,0.30043542089435576,0.3054477887612405,0.39411679034440383
2.0,0.3071902828543911,0.31120153223760966,0.3816081849079992
1.0,0.31007278173500796,0.3486084930913693,0.34131872517362266
2.0,0.2973664599382123,0.302318805843117,0.40031473421867064
2.0,0.30570584812841106,0.3367690250450562,0.3575251268265327
2.0,0.3017610694858494,0.3057259583514152,0.3925129721627354
2.0,0.30577399844256,0.33437871384683643,0.3598472877106035
2.0,0.2960923614303911,0.3010322710909953,0.40287536747861363
2.0,0.2960923614303911,0.3010322710909953,0.40287536747861363
2.0,0.3047900180071582,0.3354503467850576,0.35975963520778426
2.0,0.30350392818961286,0.3352035185714746,0.36129255323891263
2.0,0.29741634263627525,0.3013241454133699,0.4012595119503549
2.0,0.3076251968220857,0.3150951005602849,0.37727970261762944
2.0,0.29741634263627525,0.3013241454133699,0.4012595119503549
2.0,0.30043542089435576,0.3054477887612405,0.39411679034440383
2.0,0.29741634263627525,0.3013241454133699,0.4012595119503549
2.0,0.3079075383351582,0.33723619105413516,0.35485627061070657
2.0,0.3105124035044847,0.31717199265093704,0.37231560384457824
2.0,0.2973664599382123,0.302318805843117,0.40031473421867064
2.0,0.3012693556090493,0.30628727991966914,0.3924433644712816
2.0,0.2960923614303911,0.3010322710909953,0.40287536747861363
2.0,0.30350392818961286,0.3352035185714746,0.36129255323891263
2.0,0.2960923614303911,0.3010322710909953,0.40287536747861363
2.0,0.3012693556090493,0.30628727991966914,0.3924433644712816
2.0,0.30133641955664475,0.3114147581211101,0.38724882232224517
2.0,0.3056508793171174,0.33226410613115165,0.3620850145517309
2.0,0.2973664599382123,0.302318805843117,0.40031473421867064
2.0,0.3012693556090493,0.30628727991966914,0.3924433644712816
2.0,0.2977508758695823,0.3076986535768817,0.394550470553536
2.0,0.30864825047156014,0.3351721823534804,0.3561795671749595
2.0,0.29649333875242984,0.3064080419297493,0.3970986193178209
2.0,0.2973664599382123,0.302318805843117,0.40031473421867064
2.0,0.3004241473954264,0.3277415803367824,0.37183427226779125
